         compressed        uncompressed  ratio uncompressed_name
               8610               63703  86.5% ramdisk/docs.python.org/3.10/c-api/object.html
               3447               15791  78.4% ramdisk/docs.python.org/3.10/c-api/iterator.html
               5105               24754  79.5% ramdisk/docs.python.org/3.10/c-api/conversion.html
               4686               24783  81.2% ramdisk/docs.python.org/3.10/c-api/slice.html
               3796               17600  78.6% ramdisk/docs.python.org/3.10/c-api/memoryview.html
               3501               18272  81.0% ramdisk/docs.python.org/3.10/c-api/reflection.html
              39753              366076  89.1% ramdisk/docs.python.org/3.10/c-api/typeobj.html
               3864               23870  83.9% ramdisk/docs.python.org/3.10/c-api/mapping.html
               9033               55448  83.8% ramdisk/docs.python.org/3.10/c-api/call.html
               6219               51193  87.9% ramdisk/docs.python.org/3.10/c-api/long.html
               3738               17108  78.3% ramdisk/docs.python.org/3.10/c-api/iter.html
               3099               13161  76.7% ramdisk/docs.python.org/3.10/c-api/coro.html
               5152               36817  86.1% ramdisk/docs.python.org/3.10/c-api/set.html
               4847               38594  87.5% ramdisk/docs.python.org/3.10/c-api/datetime.html
               6351               28063  77.5% ramdisk/docs.python.org/3.10/installing/index.html
               4916               21304  77.1% ramdisk/docs.python.org/3.10/extending/index.html
              22789              195085  88.3% ramdisk/docs.python.org/3.10/extending/newtypes_tutorial.html
               5589               23179  76.0% ramdisk/docs.python.org/3.10/extending/windows.html
              15474               85293  81.9% ramdisk/docs.python.org/3.10/extending/newtypes.html
              28477              149059  80.9% ramdisk/docs.python.org/3.10/extending/extending.html
               9978               48142  79.3% ramdisk/docs.python.org/3.10/extending/embedding.html
               5845               29339  80.2% ramdisk/docs.python.org/3.10/extending/building.html
               2916               12151  76.2% ramdisk/docs.python.org/3.10/howto/index.html
              29223              145416  79.9% ramdisk/docs.python.org/3.10/howto/clinic.html
              22076              160925  86.3% ramdisk/docs.python.org/3.10/howto/descriptor.html
              11260               85149  86.8% ramdisk/docs.python.org/3.10/howto/argparse.html
              26008              163705  84.1% ramdisk/docs.python.org/3.10/howto/functional.html
               7593               35551  78.8% ramdisk/docs.python.org/3.10/howto/instrumentation.html
              12054               44616  73.1% ramdisk/docs.python.org/3.10/howto/sockets.html
              14583               63180  77.0% ramdisk/docs.python.org/3.10/howto/curses.html
              51670              371612  86.1% ramdisk/docs.python.org/3.10/howto/logging-cookbook.html
              18666               81913  77.3% ramdisk/docs.python.org/3.10/howto/unicode.html
               8741               52407  83.4% ramdisk/docs.python.org/3.10/howto/sorting.html
              28820              160053  82.0% ramdisk/docs.python.org/3.10/howto/regex.html
              23095              121186  81.0% ramdisk/docs.python.org/3.10/howto/logging.html
              14946               75918  80.4% ramdisk/docs.python.org/3.10/howto/urllib2.html
               2850               11222  74.9% ramdisk/docs.python.org/3.10/howto/cporting.html
              12982               53834  75.9% ramdisk/docs.python.org/3.10/howto/pyporting.html
               8305               43290  80.9% ramdisk/docs.python.org/3.10/howto/ipaddress.html
               6649               33548  80.3% ramdisk/docs.python.org/3.10/howto/annotations.html
               2612               10858  76.2% ramdisk/docs.python.org/3.10/faq/index.html
              20691               88994  76.8% ramdisk/docs.python.org/3.10/faq/design.html
               3608               13870  74.2% ramdisk/docs.python.org/3.10/faq/installed.html
               8508               34502  75.4% ramdisk/docs.python.org/3.10/faq/windows.html
              11765               62791  81.3% ramdisk/docs.python.org/3.10/faq/extending.html
               4305               17258  75.2% ramdisk/docs.python.org/3.10/faq/gui.html
              18344               86143  78.7% ramdisk/docs.python.org/3.10/faq/library.html
              42335              238772  82.3% ramdisk/docs.python.org/3.10/faq/programming.html
              12361               45398  72.8% ramdisk/docs.python.org/3.10/faq/general.html
               5740               23136  75.3% ramdisk/docs.python.org/3.10/distributing/index.html
              20861              102375  79.7% ramdisk/docs.python.org/3.10/install/index.html
               5298               29393  82.1% ramdisk/docs.python.org/3.10/distutils/index.html
               7436               40840  81.9% ramdisk/docs.python.org/3.10/distutils/examples.html
               4696               19419  76.0% ramdisk/docs.python.org/3.10/distutils/extending.html
               9800               41214  76.3% ramdisk/docs.python.org/3.10/distutils/builtdist.html
               6564               32072  79.6% ramdisk/docs.python.org/3.10/distutils/sourcedist.html
              15569               76151  79.6% ramdisk/docs.python.org/3.10/distutils/setupscript.html
               3620               16604  78.4% ramdisk/docs.python.org/3.10/distutils/commandref.html
               5260               20045  73.9% ramdisk/docs.python.org/3.10/distutils/configfile.html
               6292               25303  75.3% ramdisk/docs.python.org/3.10/distutils/introduction.html
              35323              225853  84.4% ramdisk/docs.python.org/3.10/distutils/apiref.html
               3106               13622  77.4% ramdisk/docs.python.org/3.9/index.html
              14804               90009  83.6% ramdisk/docs.python.org/3.9/genindex-E.html
              11751               73264  84.0% ramdisk/docs.python.org/3.9/genindex-A.html
               2276                9057  75.2% ramdisk/docs.python.org/3.9/genindex.html
               3068               11668  74.0% ramdisk/docs.python.org/3.9/about.html
               7268               39986  81.9% ramdisk/docs.python.org/3.9/genindex-H.html
               7899               44844  82.5% ramdisk/docs.python.org/3.9/genindex-O.html
              13098               86188  84.8% ramdisk/docs.python.org/3.9/genindex-G.html
              10709               62529  82.9% ramdisk/docs.python.org/3.9/genindex-M.html
               2843               12035  76.7% ramdisk/docs.python.org/3.9/genindex-Z.html
              78293              658776  88.1% ramdisk/docs.python.org/3.9/contents.html
               1896                6366  70.7% ramdisk/docs.python.org/3.9/search.html
               2482                9381  73.9% ramdisk/docs.python.org/3.9/genindex-Y.html
               3031               12672  76.3% ramdisk/docs.python.org/3.9/genindex-Q.html
               7793               39747  80.5% ramdisk/docs.python.org/3.9/genindex-U.html
              27276              136372  80.0% ramdisk/docs.python.org/3.9/glossary.html
               2897               12069  76.3% ramdisk/docs.python.org/3.9/genindex-J.html
              11214               66115  83.1% ramdisk/docs.python.org/3.9/genindex-F.html
              18123              114309  84.2% ramdisk/docs.python.org/3.9/genindex-C.html
               4024               17579  77.3% ramdisk/docs.python.org/3.9/genindex-V.html
               8599               46871  81.7% ramdisk/docs.python.org/3.9/genindex-L.html
               8502               46160  81.7% ramdisk/docs.python.org/3.9/genindex-B.html
              15713               72679  78.4% ramdisk/docs.python.org/3.9/license.html
               3546               18704  81.2% ramdisk/docs.python.org/3.9/genindex-X.html
             205967             1552690  86.7% ramdisk/docs.python.org/3.9/genindex-all.html
             420518             1471252  71.4% ramdisk/docs.python.org/3.9/searchindex.js
               7467               38692  80.8% ramdisk/docs.python.org/3.9/genindex-N.html
               3444               14951  77.2% ramdisk/docs.python.org/3.9/genindex-K.html
               7231               49050  85.3% ramdisk/docs.python.org/3.9/genindex-_.html
               2691                9532  72.1% ramdisk/docs.python.org/3.9/download.html
              13096               85058  84.6% ramdisk/docs.python.org/3.9/genindex-I.html
              10309               60914  83.1% ramdisk/docs.python.org/3.9/genindex-T.html
              35896              290506  87.7% ramdisk/docs.python.org/3.9/genindex-P.html
              16585              106832  84.5% ramdisk/docs.python.org/3.9/genindex-R.html
               5944               31948  81.5% ramdisk/docs.python.org/3.9/genindex-W.html
              22788              153837  85.2% ramdisk/docs.python.org/3.9/genindex-S.html
              14084               92673  84.8% ramdisk/docs.python.org/3.9/py-modindex.html
              11195               64418  82.7% ramdisk/docs.python.org/3.9/genindex-D.html
               2515                9798  74.7% ramdisk/docs.python.org/3.9/copyright.html
               7110               58848  88.0% ramdisk/docs.python.org/3.9/genindex-Symbols.html
               4536               16418  72.5% ramdisk/docs.python.org/3.9/bugs.html
               6618               31170  78.9% ramdisk/docs.python.org/3.9/tutorial/index.html
              12056               62084  80.6% ramdisk/docs.python.org/3.9/tutorial/stdlib2.html
               5687               25299  77.6% ramdisk/docs.python.org/3.9/tutorial/venv.html
               5295               21605  75.6% ramdisk/docs.python.org/3.9/tutorial/appendix.html
               6021               24523  75.6% ramdisk/docs.python.org/3.9/tutorial/interpreter.html
              19503               98969  80.3% ramdisk/docs.python.org/3.9/tutorial/classes.html
              12883               67643  81.0% ramdisk/docs.python.org/3.9/tutorial/inputoutput.html
               7762               36060  78.6% ramdisk/docs.python.org/3.9/tutorial/floatingpoint.html
               3813               14401  73.8% ramdisk/docs.python.org/3.9/tutorial/interactive.html
               4491               14471  69.2% ramdisk/docs.python.org/3.9/tutorial/appetite.html
              18629              108650  82.9% ramdisk/docs.python.org/3.9/tutorial/controlflow.html
              10822               60094  82.0% ramdisk/docs.python.org/3.9/tutorial/errors.html
              10848               54387  80.1% ramdisk/docs.python.org/3.9/tutorial/stdlib.html
              14221               65400  78.3% ramdisk/docs.python.org/3.9/tutorial/modules.html
              12219               64081  81.0% ramdisk/docs.python.org/3.9/tutorial/introduction.html
               4371               14900  70.9% ramdisk/docs.python.org/3.9/tutorial/whatnow.html
              15494               91760  83.2% ramdisk/docs.python.org/3.9/tutorial/datastructures.html
                721                2132  67.4% ramdisk/docs.python.org/3.9/_static/menu.js
               4115               12140  66.4% ramdisk/docs.python.org/3.9/_static/underscore.js
                943                2041  55.0% ramdisk/docs.python.org/3.9/_static/py.svg
                 60                  28  -7.1% ramdisk/docs.python.org/3.9/_static/default.css
                216                 245  25.3% ramdisk/docs.python.org/3.9/_static/caret-down.svg
                277                 329  28.9% ramdisk/docs.python.org/3.9/_static/documentation_options.js
                340                 534  42.5% ramdisk/docs.python.org/3.9/_static/opensearch.xml
               1009                4753  79.4% ramdisk/docs.python.org/3.9/_static/pygments.css
               3865               10847  64.7% ramdisk/docs.python.org/3.9/_static/language_data.js
              30729               88145  65.2% ramdisk/docs.python.org/3.9/_static/jquery.js
               1925                6442  70.6% ramdisk/docs.python.org/3.9/_static/sidebar.js
               1230                4406  72.8% ramdisk/docs.python.org/3.9/_static/classic.css
               3360                9354  64.4% ramdisk/docs.python.org/3.9/_static/doctools.js
               2907               12261  76.5% ramdisk/docs.python.org/3.9/_static/basic.css
               5175               16203  68.3% ramdisk/docs.python.org/3.9/_static/searchtools.js
               1867                6472  71.6% ramdisk/docs.python.org/3.9/_static/switchers.js
                695                1895  65.3% ramdisk/docs.python.org/3.9/_static/changelog_search.js
               1029                2868  65.2% ramdisk/docs.python.org/3.9/_static/copybutton.js
               2009                5860  66.3% ramdisk/docs.python.org/3.9/_downloads/6b45dc135219d1404be49d606589a11d/tzinfo_examples.py
               4008               18412  78.4% ramdisk/docs.python.org/3.9/using/index.html
               5985               23984  75.2% ramdisk/docs.python.org/3.9/using/mac.html
              24112              104427  76.9% ramdisk/docs.python.org/3.9/using/windows.html
               4908               21161  76.9% ramdisk/docs.python.org/3.9/using/unix.html
               2669               10479  74.8% ramdisk/docs.python.org/3.9/using/editors.html
              18351              108503  83.1% ramdisk/docs.python.org/3.9/using/cmdline.html
               9437               61642  84.7% ramdisk/docs.python.org/3.9/whatsnew/index.html
              51309              293559  82.5% ramdisk/docs.python.org/3.9/whatsnew/3.6.html
              64726              356236  81.8% ramdisk/docs.python.org/3.9/whatsnew/2.6.html
              36903              210120  82.5% ramdisk/docs.python.org/3.9/whatsnew/3.9.html
              33626              170104  80.2% ramdisk/docs.python.org/3.9/whatsnew/2.4.html
              54066              325333  83.4% ramdisk/docs.python.org/3.9/whatsnew/3.3.html
              59923              338447  82.3% ramdisk/docs.python.org/3.9/whatsnew/3.4.html
              50202              291244  82.8% ramdisk/docs.python.org/3.9/whatsnew/3.8.html
             520900             2543567  79.5% ramdisk/docs.python.org/3.9/whatsnew/changelog.html
              53842              304625  82.3% ramdisk/docs.python.org/3.9/whatsnew/3.7.html
              20292               86254  76.5% ramdisk/docs.python.org/3.9/whatsnew/2.1.html
              14474               66647  78.3% ramdisk/docs.python.org/3.9/whatsnew/3.1.html
              51889              323454  84.0% ramdisk/docs.python.org/3.9/whatsnew/3.5.html
              31191              136224  77.1% ramdisk/docs.python.org/3.9/whatsnew/2.0.html
              46665              236299  80.3% ramdisk/docs.python.org/3.9/whatsnew/2.3.html
              59481              329739  82.0% ramdisk/docs.python.org/3.9/whatsnew/3.2.html
              62009              330488  81.2% ramdisk/docs.python.org/3.9/whatsnew/2.7.html
              30579              142604  78.6% ramdisk/docs.python.org/3.9/whatsnew/2.2.html
              23222              124533  81.4% ramdisk/docs.python.org/3.9/whatsnew/3.0.html
              49679              258600  80.8% ramdisk/docs.python.org/3.9/whatsnew/2.5.html
              14675               81726  82.1% ramdisk/docs.python.org/3.9/library/random.html
               3713               15291  75.9% ramdisk/docs.python.org/3.9/library/getpass.html
              11375               76248  85.1% ramdisk/docs.python.org/3.9/library/index.html
               7825               44545  82.5% ramdisk/docs.python.org/3.9/library/http.cookies.html
               6295               35862  82.6% ramdisk/docs.python.org/3.9/library/asyncio-future.html
               5212               29699  82.6% ramdisk/docs.python.org/3.9/library/bisect.html
               3240               13888  77.0% ramdisk/docs.python.org/3.9/library/tkinter.scrolledtext.html
               5410               29349  81.7% ramdisk/docs.python.org/3.9/library/reprlib.html
               3517               15683  77.8% ramdisk/docs.python.org/3.9/library/sndhdr.html
               6452               34415  81.4% ramdisk/docs.python.org/3.9/library/email.contentmanager.html
              28007              192976  85.5% ramdisk/docs.python.org/3.9/library/urllib.request.html
               7980               62814  87.4% ramdisk/docs.python.org/3.9/library/asyncio-llapi-index.html
               4183               17531  76.3% ramdisk/docs.python.org/3.9/library/codeop.html
               6049               31750  81.0% ramdisk/docs.python.org/3.9/library/devmode.html
               7390               37834  80.6% ramdisk/docs.python.org/3.9/library/importlib.metadata.html
               2683               11435  76.8% ramdisk/docs.python.org/3.9/library/concurrent.html
               4930               22890  78.6% ramdisk/docs.python.org/3.9/library/email.errors.html
               3872               16467  76.7% ramdisk/docs.python.org/3.9/library/pwd.html
               3654               15329  76.4% ramdisk/docs.python.org/3.9/library/security_warnings.html
              38846              283859  86.3% ramdisk/docs.python.org/3.9/library/ctypes.html
               3933               18565  79.0% ramdisk/docs.python.org/3.9/library/persistence.html
               4804               23091  79.3% ramdisk/docs.python.org/3.9/library/glob.html
               7585               38821  80.5% ramdisk/docs.python.org/3.9/library/gc.html
               3472               16537  79.2% ramdisk/docs.python.org/3.9/library/superseded.html
               4543               24473  81.6% ramdisk/docs.python.org/3.9/library/concurrency.html
               8385               47765  82.5% ramdisk/docs.python.org/3.9/library/readline.html
              28265              213377  86.8% ramdisk/docs.python.org/3.9/library/importlib.html
               8814               42539  79.4% ramdisk/docs.python.org/3.9/library/formatter.html
               8539               45125  81.1% ramdisk/docs.python.org/3.9/library/resource.html
              13542               82400  83.6% ramdisk/docs.python.org/3.9/library/signal.html
              10291               60866  83.1% ramdisk/docs.python.org/3.9/library/os.path.html
               3800               16869  77.7% ramdisk/docs.python.org/3.9/library/imghdr.html
               3715               17130  78.5% ramdisk/docs.python.org/3.9/library/debug.html
               3980               13901  71.6% ramdisk/docs.python.org/3.9/library/intro.html
              14988              103785  85.6% ramdisk/docs.python.org/3.9/library/http.cookiejar.html
              24080              145079  83.4% ramdisk/docs.python.org/3.9/library/codecs.html
              21226              157144  86.5% ramdisk/docs.python.org/3.9/library/enum.html
              25390              153313  83.5% ramdisk/docs.python.org/3.9/library/pickle.html
               4220               21266  80.3% ramdisk/docs.python.org/3.9/library/python.html
              13713               83377  83.6% ramdisk/docs.python.org/3.9/library/venv.html
               4950               23952  79.5% ramdisk/docs.python.org/3.9/library/sched.html
               9221               48860  81.2% ramdisk/docs.python.org/3.9/library/tempfile.html
              33930              297916  88.6% ramdisk/docs.python.org/3.9/library/argparse.html
               3778               16210  76.9% ramdisk/docs.python.org/3.9/library/asyncio.html
               9991               41072  75.7% ramdisk/docs.python.org/3.9/library/heapq.html
               3462               16173  78.8% ramdisk/docs.python.org/3.9/library/colorsys.html
               5931               35941  83.6% ramdisk/docs.python.org/3.9/library/sunau.html
               4634               21704  78.8% ramdisk/docs.python.org/3.9/library/constants.html
               3567               15523  77.2% ramdisk/docs.python.org/3.9/library/tabnanny.html
               4047               18837  78.7% ramdisk/docs.python.org/3.9/library/tkinter.font.html
               5167               22625  77.3% ramdisk/docs.python.org/3.9/library/xml.html
               8487               39692  78.7% ramdisk/docs.python.org/3.9/library/zlib.html
               8159               45010  81.9% ramdisk/docs.python.org/3.9/library/compileall.html
               7116               37766  81.3% ramdisk/docs.python.org/3.9/library/email.utils.html
               9348               49617  81.2% ramdisk/docs.python.org/3.9/library/timeit.html
               4101               22457  81.9% ramdisk/docs.python.org/3.9/library/markup.html
              31597              180675  82.5% ramdisk/docs.python.org/3.9/library/sys.html
               7419               45490  83.8% ramdisk/docs.python.org/3.9/library/numbers.html
               6123               31920  80.9% ramdisk/docs.python.org/3.9/library/webbrowser.html
               4716               21099  77.8% ramdisk/docs.python.org/3.9/library/pickletools.html
               3755               15717  76.3% ramdisk/docs.python.org/3.9/library/grp.html
              10361               91964  88.8% ramdisk/docs.python.org/3.9/library/operator.html
              11739               63199  81.5% ramdisk/docs.python.org/3.9/library/ftplib.html
               3140               13594  77.2% ramdisk/docs.python.org/3.9/library/distribution.html
              18515              107793  82.9% ramdisk/docs.python.org/3.9/library/wsgiref.html
               4863               30961  84.4% ramdisk/docs.python.org/3.9/library/symtable.html
               5536               33465  83.6% ramdisk/docs.python.org/3.9/library/fractions.html
               4854               20242  76.2% ramdisk/docs.python.org/3.9/library/chunk.html
               5767               32147  82.1% ramdisk/docs.python.org/3.9/library/aifc.html
               4250               22610  81.4% ramdisk/docs.python.org/3.9/library/stringprep.html
               8367               51308  83.7% ramdisk/docs.python.org/3.9/library/stat.html
               5864               29711  80.4% ramdisk/docs.python.org/3.9/library/xml.sax.html
               2828               12197  77.1% ramdisk/docs.python.org/3.9/library/functional.html
               8103               40950  80.3% ramdisk/docs.python.org/3.9/library/smtpd.html
              20621              166721  87.7% ramdisk/docs.python.org/3.9/library/mailbox.html
               5771               28681  80.0% ramdisk/docs.python.org/3.9/library/getopt.html
               3889               17280  77.7% ramdisk/docs.python.org/3.9/library/quopri.html
               8721               66455  86.9% ramdisk/docs.python.org/3.9/library/collections.abc.html
               3118               14189  78.2% ramdisk/docs.python.org/3.9/library/keyword.html
               5090               23376  78.3% ramdisk/docs.python.org/3.9/library/hmac.html
               4876               19435  75.1% ramdisk/docs.python.org/3.9/library/pydoc.html
               4615               19505  76.5% ramdisk/docs.python.org/3.9/library/__future__.html
              12370               68644  82.0% ramdisk/docs.python.org/3.9/library/locale.html
               8898               48738  81.8% ramdisk/docs.python.org/3.9/library/asyncio-subprocess.html
              14744              117186  87.4% ramdisk/docs.python.org/3.9/library/tracemalloc.html
               7246               41799  82.8% ramdisk/docs.python.org/3.9/library/asyncio-sync.html
               8223               46219  82.3% ramdisk/docs.python.org/3.9/library/html.parser.html
               3922               18359  78.8% ramdisk/docs.python.org/3.9/library/copyreg.html
               4044               17839  77.5% ramdisk/docs.python.org/3.9/library/rlcompleter.html
               5799               30038  80.8% ramdisk/docs.python.org/3.9/library/runpy.html
               4671               22032  78.9% ramdisk/docs.python.org/3.9/library/termios.html
              14844               92196  83.9% ramdisk/docs.python.org/3.9/library/email.message.html
               3655               15394  76.5% ramdisk/docs.python.org/3.9/library/binhex.html
               6135               38513  84.1% ramdisk/docs.python.org/3.9/library/xdrlib.html
               5792               30033  80.8% ramdisk/docs.python.org/3.9/library/email.charset.html
               3151               13631  77.2% ramdisk/docs.python.org/3.9/library/tkinter.colorchooser.html
               3021               12132  75.4% ramdisk/docs.python.org/3.9/library/__main__.html
               3074               13647  77.7% ramdisk/docs.python.org/3.9/library/windows.html
               7201               38284  81.3% ramdisk/docs.python.org/3.9/library/poplib.html
               3251               15809  79.7% ramdisk/docs.python.org/3.9/library/tkinter.messagebox.html
              12707               76316  83.4% ramdisk/docs.python.org/3.9/library/math.html
              13330               77415  82.8% ramdisk/docs.python.org/3.9/library/imaplib.html
               6948               45427  84.8% ramdisk/docs.python.org/3.9/library/http.html
               3198               14935  78.8% ramdisk/docs.python.org/3.9/library/unix.html
               4654               28125  83.6% ramdisk/docs.python.org/3.9/library/asyncio-api-index.html
               6417               36427  82.5% ramdisk/docs.python.org/3.9/library/asyncio-dev.html
              13488               89129  84.9% ramdisk/docs.python.org/3.9/library/socketserver.html
              42234              358821  88.2% ramdisk/docs.python.org/3.9/library/unittest.mock.html
               5537               25587  78.5% ramdisk/docs.python.org/3.9/library/py_compile.html
              28187              195303  85.6% ramdisk/docs.python.org/3.9/library/curses.html
              25654              178037  85.6% ramdisk/docs.python.org/3.9/library/subprocess.html
               3876               16893  77.3% ramdisk/docs.python.org/3.9/library/email.iterators.html
              11961               83477  85.7% ramdisk/docs.python.org/3.9/library/winreg.html
               3377               14989  77.7% ramdisk/docs.python.org/3.9/library/nis.html
               6726               39798  83.2% ramdisk/docs.python.org/3.9/library/selectors.html
              17017               89555  81.0% ramdisk/docs.python.org/3.9/library/logging.config.html
               6199               27650  77.7% ramdisk/docs.python.org/3.9/library/_thread.html
              64136              511107  87.5% ramdisk/docs.python.org/3.9/library/os.html
               6726               34859  80.8% ramdisk/docs.python.org/3.9/library/email.header.html
               6300               34481  81.8% ramdisk/docs.python.org/3.9/library/sysconfig.html
               9811               63483  84.6% ramdisk/docs.python.org/3.9/library/traceback.html
               4805               24739  80.7% ramdisk/docs.python.org/3.9/library/winsound.html
               4424               21717  79.8% ramdisk/docs.python.org/3.9/library/pyclbr.html
              16563               97535  83.0% ramdisk/docs.python.org/3.9/library/time.html
               3466               16309  79.0% ramdisk/docs.python.org/3.9/library/archiving.html
              16787              116007  85.6% ramdisk/docs.python.org/3.9/library/dis.html
              20303              133573  84.8% ramdisk/docs.python.org/3.9/library/io.html
              10931               57129  80.9% ramdisk/docs.python.org/3.9/library/struct.html
               7757               40256  80.8% ramdisk/docs.python.org/3.9/library/audioop.html
               6285               33935  81.6% ramdisk/docs.python.org/3.9/library/graphlib.html
               9185               58807  84.4% ramdisk/docs.python.org/3.9/library/xmlrpc.server.html
              17619              153622  88.6% ramdisk/docs.python.org/3.9/library/pathlib.html
               2931               12762  77.3% ramdisk/docs.python.org/3.9/library/urllib.html
               5481               29311  81.4% ramdisk/docs.python.org/3.9/library/filecmp.html
               3784               15953  76.5% ramdisk/docs.python.org/3.9/library/tkinter.dnd.html
              12269               77466  84.2% ramdisk/docs.python.org/3.9/library/csv.html
               7709               40345  81.0% ramdisk/docs.python.org/3.9/library/queue.html
               6439               36217  82.3% ramdisk/docs.python.org/3.9/library/asyncio-policy.html
               4181               17948  76.9% ramdisk/docs.python.org/3.9/library/email.encoders.html
              10305               57243  82.0% ramdisk/docs.python.org/3.9/library/types.html
               3080               12190  75.0% ramdisk/docs.python.org/3.9/library/symbol.html
               8543               48400  82.4% ramdisk/docs.python.org/3.9/library/bdb.html
              12476               69183  82.0% ramdisk/docs.python.org/3.9/library/weakref.html
               7332               47048  84.5% ramdisk/docs.python.org/3.9/library/errno.html
               7807               39759  80.4% ramdisk/docs.python.org/3.9/library/pkgutil.html
               8191               45972  82.3% ramdisk/docs.python.org/3.9/library/email.generator.html
               3823               17781  78.7% ramdisk/docs.python.org/3.9/library/urllib.error.html
              25761              171340  85.0% ramdisk/docs.python.org/3.9/library/xml.etree.elementtree.html
              34836              258086  86.5% ramdisk/docs.python.org/3.9/library/optparse.html
               6295               34446  81.8% ramdisk/docs.python.org/3.9/library/fileinput.html
               6490               39373  83.6% ramdisk/docs.python.org/3.9/library/base64.html
              13805               79581  82.7% ramdisk/docs.python.org/3.9/library/email.policy.html
               5026               23637  78.9% ramdisk/docs.python.org/3.9/library/pty.html
              74832              550066  86.4% ramdisk/docs.python.org/3.9/library/stdtypes.html
               3358               14416  77.0% ramdisk/docs.python.org/3.9/library/html.entities.html
               9688               61273  84.3% ramdisk/docs.python.org/3.9/library/email.examples.html
              11650               74124  84.3% ramdisk/docs.python.org/3.9/library/concurrent.futures.html
               4098               18005  77.4% ramdisk/docs.python.org/3.9/library/cgitb.html
               5266               23784  78.0% ramdisk/docs.python.org/3.9/library/marshal.html
              10817               65485  83.5% ramdisk/docs.python.org/3.9/library/msilib.html
              10947               57189  80.9% ramdisk/docs.python.org/3.9/library/shlex.html
              31527              249618  87.4% ramdisk/docs.python.org/3.9/library/turtle.html
              23111              146915  84.3% ramdisk/docs.python.org/3.9/library/configparser.html
               5063               27546  81.7% ramdisk/docs.python.org/3.9/library/msvcrt.html
               6885               39246  82.5% ramdisk/docs.python.org/3.9/library/cmath.html
              15891              104538  84.8% ramdisk/docs.python.org/3.9/library/tarfile.html
               5438               33506  83.9% ramdisk/docs.python.org/3.9/library/internet.html
               3797               20730  81.8% ramdisk/docs.python.org/3.9/library/netdata.html
              26248              178553  85.3% ramdisk/docs.python.org/3.9/library/sqlite3.html
               5407               26345  79.6% ramdisk/docs.python.org/3.9/library/crypt.html
              12966               77329  83.3% ramdisk/docs.python.org/3.9/library/xmlrpc.client.html
              15892               86491  81.7% ramdisk/docs.python.org/3.9/library/hashlib.html
               8935               58761  84.9% ramdisk/docs.python.org/3.9/library/asyncio-stream.html
               5081               29652  83.0% ramdisk/docs.python.org/3.9/library/curses.ascii.html
              27014              185379  85.4% ramdisk/docs.python.org/3.9/library/test.html
              10769               61433  82.5% ramdisk/docs.python.org/3.9/library/lzma.html
               3001               13036  77.2% ramdisk/docs.python.org/3.9/library/ipc.html
               6138               32124  81.0% ramdisk/docs.python.org/3.9/library/code.html
              16057               95325  83.2% ramdisk/docs.python.org/3.9/library/exceptions.html
               5821               31699  81.7% ramdisk/docs.python.org/3.9/library/development.html
               3031               12389  75.8% ramdisk/docs.python.org/3.9/library/undoc.html
               8376               49636  83.2% ramdisk/docs.python.org/3.9/library/pprint.html
               6242               34227  81.8% ramdisk/docs.python.org/3.9/library/trace.html
               8750               55288  84.2% ramdisk/docs.python.org/3.9/library/calendar.html
              16876              106115  84.1% ramdisk/docs.python.org/3.9/library/xml.dom.html
              14742               91452  83.9% ramdisk/docs.python.org/3.9/library/gettext.html
               2697               11246  76.3% ramdisk/docs.python.org/3.9/library/misc.html
               8936               47617  81.3% ramdisk/docs.python.org/3.9/library/xml.sax.handler.html
               3409               14264  76.3% ramdisk/docs.python.org/3.9/library/html.html
               9393               47235  80.2% ramdisk/docs.python.org/3.9/library/asyncore.html
              19214              142512  86.5% ramdisk/docs.python.org/3.9/library/itertools.html
               6511               35738  81.9% ramdisk/docs.python.org/3.9/library/platform.html
              13747               75700  81.9% ramdisk/docs.python.org/3.9/library/smtplib.html
              25559              180940  85.9% ramdisk/docs.python.org/3.9/library/asyncio-eventloop.html
              16853              103777  83.8% ramdisk/docs.python.org/3.9/library/difflib.html
              25497              175649  85.5% ramdisk/docs.python.org/3.9/library/collections.html
              15776              102269  84.6% ramdisk/docs.python.org/3.9/library/asyncio-task.html
               7109               39494  82.1% ramdisk/docs.python.org/3.9/library/uuid.html
               5448               27503  80.3% ramdisk/docs.python.org/3.9/library/plistlib.html
               3435               14770  77.0% ramdisk/docs.python.org/3.9/library/builtins.html
              12323               77725  84.2% ramdisk/docs.python.org/3.9/library/http.client.html
               5119               25390  80.0% ramdisk/docs.python.org/3.9/library/unicodedata.html
               9410               47369  80.2% ramdisk/docs.python.org/3.9/library/xml.dom.minidom.html
               5470               28217  80.7% ramdisk/docs.python.org/3.9/library/faulthandler.html
              24131              181914  86.8% ramdisk/docs.python.org/3.9/library/unittest.mock-examples.html
              38453              233029  83.5% ramdisk/docs.python.org/3.9/library/functions.html
              10689               56172  81.0% ramdisk/docs.python.org/3.9/library/zoneinfo.html
              15787               82336  80.9% ramdisk/docs.python.org/3.9/library/profile.html
               8130               71239  88.6% ramdisk/docs.python.org/3.9/library/audit_events.html
               4002               15824  74.9% ramdisk/docs.python.org/3.9/library/uu.html
              28079              236356  88.1% ramdisk/docs.python.org/3.9/library/typing.html
               4542               21031  78.5% ramdisk/docs.python.org/3.9/library/posix.html
              19742              125485  84.3% ramdisk/docs.python.org/3.9/library/logging.handlers.html
