         compressed        uncompressed  ratio uncompressed_name
               5027               25762  80.6% ramdisk/test/docs.python.org/3.6/library/binascii.html
               4736               25760  81.7% ramdisk/test/docs.python.org/3.6/library/filecmp.html
               4877               30516  84.1% ramdisk/test/docs.python.org/3.6/library/fractions.html
               6359               41932  84.9% ramdisk/test/docs.python.org/3.6/library/numbers.html
               2880               12556  77.3% ramdisk/test/docs.python.org/3.6/library/tabnanny.html
               9991               46017  78.4% ramdisk/test/docs.python.org/3.6/library/zipapp.html
              25358              145536  82.6% ramdisk/test/docs.python.org/3.6/library/sys.html
               4048               17858  77.5% ramdisk/test/docs.python.org/3.6/library/pickletools.html
              16560               97265  83.0% ramdisk/test/docs.python.org/3.6/library/string.html
               5084               26967  81.3% ramdisk/test/docs.python.org/3.6/library/runpy.html
               4115               21886  81.3% ramdisk/test/docs.python.org/3.6/library/winsound.html
              10588               69606  84.8% ramdisk/test/docs.python.org/3.6/library/winreg.html
               7835               49019  84.1% ramdisk/test/docs.python.org/3.6/library/email.parser.html
              11903               72042  83.5% ramdisk/test/docs.python.org/3.6/library/nntplib.html
               2225                8863  75.3% ramdisk/test/docs.python.org/3.6/library/custominterp.html
              26129              186589  86.0% ramdisk/test/docs.python.org/3.6/library/curses.html
              11390               66295  82.9% ramdisk/test/docs.python.org/3.6/library/weakref.html
               3870               16232  76.4% ramdisk/test/docs.python.org/3.6/library/__future__.html
               2329                9889  76.8% ramdisk/test/docs.python.org/3.6/library/fpectl.html
              13635              108595  87.5% ramdisk/test/docs.python.org/3.6/library/ipaddress.html
               6145               30343  79.8% ramdisk/test/docs.python.org/3.6/library/gc.html
               3766               17766  79.0% ramdisk/test/docs.python.org/3.6/library/constants.html
               2530               11303  77.9% ramdisk/test/docs.python.org/3.6/library/fileformats.html
              14591               99832  85.4% ramdisk/test/docs.python.org/3.6/library/tarfile.html
              11061               63383  82.6% ramdisk/test/docs.python.org/3.6/library/locale.html
              15405               98521  84.4% ramdisk/test/docs.python.org/3.6/library/difflib.html
               1965                8137  76.3% ramdisk/test/docs.python.org/3.6/library/concurrent.html
               2268                9349  76.1% ramdisk/test/docs.python.org/3.6/library/_dummy_thread.html
               8385               43511  80.8% ramdisk/test/docs.python.org/3.6/library/asyncore.html
               5530               30784  82.1% ramdisk/test/docs.python.org/3.6/library/fileinput.html
               7835               39327  80.2% ramdisk/test/docs.python.org/3.6/library/formatter.html
              23361              164423  85.8% ramdisk/test/docs.python.org/3.6/library/sqlite3.html
               2419               10819  77.9% ramdisk/test/docs.python.org/3.6/library/tty.html
               9382               62740  85.1% ramdisk/test/docs.python.org/3.6/library/2to3.html
               9243               88004  89.5% ramdisk/test/docs.python.org/3.6/library/operator.html
              21580              143532  85.0% ramdisk/test/docs.python.org/3.6/library/configparser.html
               3123               13903  77.8% ramdisk/test/docs.python.org/3.6/library/imghdr.html
               3007               14219  79.1% ramdisk/test/docs.python.org/3.6/library/debug.html
               4694               25809  81.9% ramdisk/test/docs.python.org/3.6/library/reprlib.html
               5692               32713  82.7% ramdisk/test/docs.python.org/3.6/library/pkgutil.html
               5073               25688  80.4% ramdisk/test/docs.python.org/3.6/library/getopt.html
               5554               36717  85.0% ramdisk/test/docs.python.org/3.6/library/asyncio-sync.html
               5185               31730  83.8% ramdisk/test/docs.python.org/3.6/library/internet.html
               7594               44297  82.9% ramdisk/test/docs.python.org/3.6/library/dbm.html
               3623               19716  81.8% ramdisk/test/docs.python.org/3.6/library/markup.html
               5575               34260  83.8% ramdisk/test/docs.python.org/3.6/library/bz2.html
              13703               99036  86.2% ramdisk/test/docs.python.org/3.6/library/http.cookiejar.html
               8476               43471  80.6% ramdisk/test/docs.python.org/3.6/library/parser.html
               8100               52429  84.6% ramdisk/test/docs.python.org/3.6/library/asyncio-dev.html
               5360               27872  80.9% ramdisk/test/docs.python.org/3.6/library/fcntl.html
              12722               86028  85.3% ramdisk/test/docs.python.org/3.6/library/asyncio-task.html
               5739               33992  83.2% ramdisk/test/docs.python.org/3.6/library/ipc.html
              32881              252622  87.0% ramdisk/test/docs.python.org/3.6/library/optparse.html
               3869               17861  78.5% ramdisk/test/docs.python.org/3.6/library/posix.html
               2719               11386  76.4% ramdisk/test/docs.python.org/3.6/library/html.html
               8861               62736  85.9% ramdisk/test/docs.python.org/3.6/library/asyncio-stream.html
              17809              116118  84.7% ramdisk/test/docs.python.org/3.6/library/logging.handlers.html
              10302               59705  82.8% ramdisk/test/docs.python.org/3.6/library/http.server.html
              10719               66021  83.8% ramdisk/test/docs.python.org/3.6/library/functools.html
              12438               70387  82.4% ramdisk/test/docs.python.org/3.6/library/smtplib.html
               7216               42675  83.2% ramdisk/test/docs.python.org/3.6/library/email.generator.html
               5823               31368  81.5% ramdisk/test/docs.python.org/3.6/library/telnetlib.html
              20018              134987  85.2% ramdisk/test/docs.python.org/3.6/library/inspect.html
               4265               24680  82.9% ramdisk/test/docs.python.org/3.6/library/datatypes.html
               7145               44055  83.8% ramdisk/test/docs.python.org/3.6/library/pprint.html
               5239               23214  77.6% ramdisk/test/docs.python.org/3.6/library/_thread.html
               7222               42002  82.9% ramdisk/test/docs.python.org/3.6/library/abc.html
               4741               24281  80.6% ramdisk/test/docs.python.org/3.6/library/faulthandler.html
               6005               31979  81.3% ramdisk/test/docs.python.org/3.6/library/email.header.html
               6430               32821  80.5% ramdisk/test/docs.python.org/3.6/library/tokenize.html
              18679              125457  85.1% ramdisk/test/docs.python.org/3.6/library/io.html
              35209              258160  86.4% ramdisk/test/docs.python.org/3.6/library/unittest.html
               6438               35470  81.9% ramdisk/test/docs.python.org/3.6/library/platform.html
               8547               58099  85.4% ramdisk/test/docs.python.org/3.6/library/email.examples.html
               3535               19566  82.1% ramdisk/test/docs.python.org/3.6/library/stringprep.html
              19640              115817  83.1% ramdisk/test/docs.python.org/3.6/library/tkinter.ttk.html
               3686               17941  79.6% ramdisk/test/docs.python.org/3.6/library/pty.html
              29964              278689  89.3% ramdisk/test/docs.python.org/3.6/library/argparse.html
               5210               28878  82.1% ramdisk/test/docs.python.org/3.6/library/queue.html
               7638               62177  87.8% ramdisk/test/docs.python.org/3.6/library/collections.abc.html
               2123                8720  76.0% ramdisk/test/docs.python.org/3.6/library/xmlrpc.html
              19655              139171  85.9% ramdisk/test/docs.python.org/3.6/library/xml.etree.elementtree.html
               3464               14572  76.4% ramdisk/test/docs.python.org/3.6/library/codeop.html
               3624               14386  75.0% ramdisk/test/docs.python.org/3.6/library/copy.html
               4304               20705  79.4% ramdisk/test/docs.python.org/3.6/library/sched.html
               2935               12020  75.8% ramdisk/test/docs.python.org/3.6/library/binhex.html
               6642               41801  84.2% ramdisk/test/docs.python.org/3.6/library/calendar.html
              33561              206376  83.8% ramdisk/test/docs.python.org/3.6/library/functions.html
               2276                9149  75.5% ramdisk/test/docs.python.org/3.6/library/keyword.html
               4367               26664  83.8% ramdisk/test/docs.python.org/3.6/library/curses.ascii.html
               8977               55600  83.9% ramdisk/test/docs.python.org/3.6/library/os.path.html
               2748               11775  76.9% ramdisk/test/docs.python.org/3.6/library/builtins.html
               5148               26222  80.5% ramdisk/test/docs.python.org/3.6/library/xml.sax.html
               3583               17544  79.7% ramdisk/test/docs.python.org/3.6/library/python.html
               7295               46874  84.5% ramdisk/test/docs.python.org/3.6/library/stat.html
              11847               70512  83.2% ramdisk/test/docs.python.org/3.6/library/imaplib.html
               3946               21724  82.0% ramdisk/test/docs.python.org/3.6/library/concurrency.html
               4085               26808  84.9% ramdisk/test/docs.python.org/3.6/library/symtable.html
               5449               30324  82.1% ramdisk/test/docs.python.org/3.6/library/plistlib.html
               9831               53061  81.5% ramdisk/test/docs.python.org/3.6/library/struct.html
              10405               56562  81.7% ramdisk/test/docs.python.org/3.6/library/ftplib.html
               6409               34911  81.7% ramdisk/test/docs.python.org/3.6/library/email.utils.html
              13988               87863  84.1% ramdisk/test/docs.python.org/3.6/library/email.compat32-message.html
               3937               18277  78.6% ramdisk/test/docs.python.org/3.6/library/hmac.html
               6681               40544  83.6% ramdisk/test/docs.python.org/3.6/library/http.cookies.html
               7968               44227  82.1% ramdisk/test/docs.python.org/3.6/library/xml.sax.handler.html
               4252               22906  81.6% ramdisk/test/docs.python.org/3.6/library/msvcrt.html
               5277               33279  84.2% ramdisk/test/docs.python.org/3.6/library/sunau.html
              15588               57179  72.8% ramdisk/test/docs.python.org/3.6/library/idle.html
               3311               17390  81.2% ramdisk/test/docs.python.org/3.6/library/curses.panel.html
              12368               85539  85.6% ramdisk/test/docs.python.org/3.6/library/urllib.parse.html
               5270               29307  82.1% ramdisk/test/docs.python.org/3.6/library/compileall.html
               8212               51013  84.0% ramdisk/test/docs.python.org/3.6/library/statistics.html
              12920               57243  77.5% ramdisk/test/docs.python.org/3.6/library/cgi.html
               8853               40611  78.3% ramdisk/test/docs.python.org/3.6/library/ast.html
              13314               83584  84.1% ramdisk/test/docs.python.org/3.6/library/json.html
               2921               12897  77.6% ramdisk/test/docs.python.org/3.6/library/binary.html
              11723               73334  84.1% ramdisk/test/docs.python.org/3.6/library/xmlrpc.client.html
               9228               49301  81.3% ramdisk/test/docs.python.org/3.6/library/imp.html
               8299               36300  77.2% ramdisk/test/docs.python.org/3.6/library/heapq.html
              17634              135186  87.0% ramdisk/test/docs.python.org/3.6/library/enum.html
              15774               84416  81.4% ramdisk/test/docs.python.org/3.6/library/logging.config.html
               6170               35691  82.8% ramdisk/test/docs.python.org/3.6/library/cmath.html
               3878               18788  79.5% ramdisk/test/docs.python.org/3.6/library/glob.html
               2776               11089  75.3% ramdisk/test/docs.python.org/3.6/library/distutils.html
              14528               81799  82.3% ramdisk/test/docs.python.org/3.6/library/hashlib.html
               4101               21527  81.1% ramdisk/test/docs.python.org/3.6/library/syslog.html
               3925               14979  74.0% ramdisk/test/docs.python.org/3.6/library/mailcap.html
               3959               18720  79.0% ramdisk/test/docs.python.org/3.6/library/termios.html
               5106               27184  81.4% ramdisk/test/docs.python.org/3.6/library/email.charset.html
              10476               67229  84.5% ramdisk/test/docs.python.org/3.6/library/http.client.html
              14682               92284  84.1% ramdisk/test/docs.python.org/3.6/library/pyexpat.html
               5423               28815  81.3% ramdisk/test/docs.python.org/3.6/library/code.html
              15749              101817  84.6% ramdisk/test/docs.python.org/3.6/library/xml.dom.html
               5646               32575  82.8% ramdisk/test/docs.python.org/3.6/library/allos.html
               2330                9889  76.8% ramdisk/test/docs.python.org/3.6/library/macpath.html
               5579               39093  85.8% ramdisk/test/docs.python.org/3.6/library/http.html
              11049               54109  79.6% ramdisk/test/docs.python.org/3.6/library/pdb.html
              47099              370871  87.3% ramdisk/test/docs.python.org/3.6/library/multiprocessing.html
               3132               14794  79.1% ramdisk/test/docs.python.org/3.6/library/urllib.error.html
              11471               64081  82.1% ramdisk/test/docs.python.org/3.6/library/random.html
               6395               44066  85.6% ramdisk/test/docs.python.org/3.6/library/errno.html
               3354               14656  77.4% ramdisk/test/docs.python.org/3.6/library/rlcompleter.html
               2609               11058  76.7% ramdisk/test/docs.python.org/3.6/library/crypto.html
               3272               15739  79.4% ramdisk/test/docs.python.org/3.6/library/numeric.html
               3384               14606  77.1% ramdisk/test/docs.python.org/3.6/library/email.encoders.html
               2249                9765  77.3% ramdisk/test/docs.python.org/3.6/library/urllib.html
               2997               12773  76.8% ramdisk/test/docs.python.org/3.6/library/spwd.html
               9878               51806  81.0% ramdisk/test/docs.python.org/3.6/library/warnings.html
              35831              269923  86.7% ramdisk/test/docs.python.org/3.6/library/ctypes.html
               8786               59815  85.4% ramdisk/test/docs.python.org/3.6/library/traceback.html
              19166              117799  83.8% ramdisk/test/docs.python.org/3.6/library/pickle.html
               4992               25353  80.4% ramdisk/test/docs.python.org/3.6/library/secrets.html
              16859              105509  84.1% ramdisk/test/docs.python.org/3.6/library/threading.html
              29913              249242  88.0% ramdisk/test/docs.python.org/3.6/library/turtle.html
              12109              102896  88.3% ramdisk/test/docs.python.org/3.6/library/tracemalloc.html
              22565              157470  85.7% ramdisk/test/docs.python.org/3.6/library/collections.html
               3840               17447  78.2% ramdisk/test/docs.python.org/3.6/library/xml.sax.utils.html
              12856               76701  83.3% ramdisk/test/docs.python.org/3.6/library/email.policy.html
              22698              178292  87.3% ramdisk/test/docs.python.org/3.6/library/importlib.html
               5097               31033  83.7% ramdisk/test/docs.python.org/3.6/library/wave.html
               3332               17102  80.7% ramdisk/test/docs.python.org/3.6/library/pyclbr.html
               4249               19943  78.9% ramdisk/test/docs.python.org/3.6/library/email.errors.html
               3181               13513  76.7% ramdisk/test/docs.python.org/3.6/library/pwd.html
               5416               35147  84.7% ramdisk/test/docs.python.org/3.6/library/xdrlib.html
               9378               56165  83.4% ramdisk/test/docs.python.org/3.6/library/math.html
               2496               11187  78.0% ramdisk/test/docs.python.org/3.6/library/modules.html
               2833               12704  77.9% ramdisk/test/docs.python.org/3.6/library/sndhdr.html
               8984               49458  81.9% ramdisk/test/docs.python.org/3.6/library/ossaudiodev.html
               7049               38007  81.5% ramdisk/test/docs.python.org/3.6/library/resource.html
              37937              312050  87.9% ramdisk/test/docs.python.org/3.6/library/datetime.html
              29041              201347  85.6% ramdisk/test/docs.python.org/3.6/library/socket.html
               6841               37402  81.8% ramdisk/test/docs.python.org/3.6/library/audioop.html
               3937               18778  79.2% ramdisk/test/docs.python.org/3.6/library/atexit.html
               3211               14035  77.4% ramdisk/test/docs.python.org/3.6/library/email.iterators.html
               6316               32812  80.8% ramdisk/test/docs.python.org/3.6/library/site.html
               3324               17558  81.3% ramdisk/test/docs.python.org/3.6/library/urllib.robotparser.html
               2022                8237  75.8% ramdisk/test/docs.python.org/3.6/library/misc.html
               2457               10155  76.2% ramdisk/test/docs.python.org/3.6/library/tkinter.scrolledtext.html
               2664               11530  77.2% ramdisk/test/docs.python.org/3.6/library/html.entities.html
               5391               28177  81.0% ramdisk/test/docs.python.org/3.6/library/email.html
               2982               10419  71.7% ramdisk/test/docs.python.org/3.6/library/othergui.html
               6585               35728  81.6% ramdisk/test/docs.python.org/3.6/library/mmap.html
               3193               14323  77.9% ramdisk/test/docs.python.org/3.6/library/quopri.html
              36300              305701  88.1% ramdisk/test/docs.python.org/3.6/library/unittest.mock.html
               2698               12181  78.1% ramdisk/test/docs.python.org/3.6/library/archiving.html
              21804              171021  87.3% ramdisk/test/docs.python.org/3.6/library/unittest.mock-examples.html
               3064               13723  77.9% ramdisk/test/docs.python.org/3.6/library/filesys.html
              12958               76529  83.1% ramdisk/test/docs.python.org/3.6/library/shutil.html
              15512              110232  86.0% ramdisk/test/docs.python.org/3.6/library/dis.html
               4694               24837  81.3% ramdisk/test/docs.python.org/3.6/library/xml.dom.pulldom.html
              42096              272155  84.5% ramdisk/test/docs.python.org/3.6/library/ssl.html
               7287               38287  81.0% ramdisk/test/docs.python.org/3.6/library/types.html
              13502               89827  85.0% ramdisk/test/docs.python.org/3.6/library/contextlib.html
               4892               25373  80.9% ramdisk/test/docs.python.org/3.6/library/development.html
               6043               37286  83.9% ramdisk/test/docs.python.org/3.6/library/email.mime.html
               3645               17402  79.2% ramdisk/test/docs.python.org/3.6/library/fnmatch.html
               2348                9240  74.9% ramdisk/test/docs.python.org/3.6/library/undoc.html
               9574               50125  81.0% ramdisk/test/docs.python.org/3.6/library/shlex.html
               5757               33083  82.7% ramdisk/test/docs.python.org/3.6/library/asynchat.html
               8181               42150  80.7% ramdisk/test/docs.python.org/3.6/library/xml.dom.minidom.html
               3265               18165  82.2% ramdisk/test/docs.python.org/3.6/library/netdata.html
               6059               36601  83.5% ramdisk/test/docs.python.org/3.6/library/selectors.html
              20732              145012  85.7% ramdisk/test/docs.python.org/3.6/library/subprocess.html
              31750              239069  86.7% ramdisk/test/docs.python.org/3.6/library/decimal.html
              13018               78715  83.5% ramdisk/test/docs.python.org/3.6/library/gettext.html
              17162              134806  87.3% ramdisk/test/docs.python.org/3.6/library/itertools.html
               5250               27777  81.2% ramdisk/test/docs.python.org/3.6/library/webbrowser.html
               4381               21704  80.0% ramdisk/test/docs.python.org/3.6/library/unicodedata.html
              15849              116135  86.4% ramdisk/test/docs.python.org/3.6/library/asyncio-eventloop.html
              10013               65565  84.8% ramdisk/test/docs.python.org/3.6/library/select.html
               2445               10785  77.6% ramdisk/test/docs.python.org/3.6/library/windows.html
               4341               18604  76.8% ramdisk/test/docs.python.org/3.6/library/marshal.html
               2792               13229  79.1% ramdisk/test/docs.python.org/3.6/library/colorsys.html
               5508               30639  82.1% ramdisk/test/docs.python.org/3.6/library/trace.html
              14488               81571  82.3% ramdisk/test/docs.python.org/3.6/library/time.html
               2587               12074  78.8% ramdisk/test/docs.python.org/3.6/library/unix.html
               7250               43473  83.4% ramdisk/test/docs.python.org/3.6/library/readline.html
              13214               62227  78.8% ramdisk/test/docs.python.org/3.6/whatsnew/3.1.html
               7670               48567  84.3% ramdisk/test/docs.python.org/3.6/whatsnew/index.html
              18865               80977  76.7% ramdisk/test/docs.python.org/3.6/whatsnew/2.1.html
              21659              119921  82.0% ramdisk/test/docs.python.org/3.6/whatsnew/3.0.html
              49100              282972  82.7% ramdisk/test/docs.python.org/3.6/whatsnew/3.6.html
              44568              231470  80.8% ramdisk/test/docs.python.org/3.6/whatsnew/2.3.html
             201803              897484  77.5% ramdisk/test/docs.python.org/3.6/whatsnew/changelog.html
              48750              309798  84.3% ramdisk/test/docs.python.org/3.6/whatsnew/3.5.html
              47522              252863  81.2% ramdisk/test/docs.python.org/3.6/whatsnew/2.5.html
              57318              327778  82.5% ramdisk/test/docs.python.org/3.6/whatsnew/3.4.html
              51395              312761  83.6% ramdisk/test/docs.python.org/3.6/whatsnew/3.3.html
              31791              164432  80.7% ramdisk/test/docs.python.org/3.6/whatsnew/2.4.html
              59463              322372  81.6% ramdisk/test/docs.python.org/3.6/whatsnew/2.7.html
              29556              131059  77.5% ramdisk/test/docs.python.org/3.6/whatsnew/2.0.html
              56860              321354  82.3% ramdisk/test/docs.python.org/3.6/whatsnew/3.2.html
              62110              348790  82.2% ramdisk/test/docs.python.org/3.6/whatsnew/2.6.html
              29032              138487  79.1% ramdisk/test/docs.python.org/3.6/whatsnew/2.2.html
              12877               86893  85.2% ramdisk/test/docs.python.org/3.6/py-modindex.html
              15634              100856  84.5% ramdisk/test/docs.python.org/3.6/genindex-C.html
              13335               77636  82.9% ramdisk/test/docs.python.org/3.6/using/cmdline.html
               3222               15087  78.8% ramdisk/test/docs.python.org/3.6/using/index.html
               5366               20218  73.6% ramdisk/test/docs.python.org/3.6/using/mac.html
              19903               84518  76.5% ramdisk/test/docs.python.org/3.6/using/windows.html
               4382               18073  75.9% ramdisk/test/docs.python.org/3.6/using/unix.html
               8749               51620  83.1% ramdisk/test/docs.python.org/3.6/genindex-M.html
               8683               53254  83.8% ramdisk/test/docs.python.org/3.6/genindex-T.html
              11138               76066  85.4% ramdisk/test/docs.python.org/3.6/genindex-I.html
               3699               12410  70.4% ramdisk/test/docs.python.org/3.6/bugs.html
              28278              231964  87.8% ramdisk/test/docs.python.org/3.6/genindex-P.html
               1425                4760  70.7% ramdisk/test/docs.python.org/3.6/search.html
               4105               12140  66.4% ramdisk/test/docs.python.org/3.6/_static/underscore.js
               5049               16029  68.7% ramdisk/test/docs.python.org/3.6/_static/searchtools.js
                 60                  28  -7.1% ramdisk/test/docs.python.org/3.6/_static/default.css
                941                4395  79.3% ramdisk/test/docs.python.org/3.6/_static/pygments.css
               3330                9270  64.4% ramdisk/test/docs.python.org/3.6/_static/doctools.js
                279                 330  28.5% ramdisk/test/docs.python.org/3.6/_static/documentation_options.js
                341                 536  42.5% ramdisk/test/docs.python.org/3.6/_static/opensearch.xml
                885                2971  71.3% ramdisk/test/docs.python.org/3.6/_static/pydoctheme.css
               1017                2718  63.8% ramdisk/test/docs.python.org/3.6/_static/copybutton.js
               3852               10847  64.8% ramdisk/test/docs.python.org/3.6/_static/language_data.js
               2881               12261  76.7% ramdisk/test/docs.python.org/3.6/_static/basic.css
              30648               88145  65.3% ramdisk/test/docs.python.org/3.6/_static/jquery.js
               1228                4406  72.8% ramdisk/test/docs.python.org/3.6/_static/classic.css
               1869                6478  71.6% ramdisk/test/docs.python.org/3.6/_static/switchers.js
               1875                6284  70.6% ramdisk/test/docs.python.org/3.6/_static/sidebar.js
               1982                8643  77.5% ramdisk/test/docs.python.org/3.6/genindex-Z.html
               6147               36000  83.0% ramdisk/test/docs.python.org/3.6/genindex-H.html
               7478               42675  82.6% ramdisk/test/docs.python.org/3.6/genindex-L.html
               2600               12128  78.8% ramdisk/test/docs.python.org/3.6/genindex-K.html
               5704               51358  89.0% ramdisk/test/docs.python.org/3.6/genindex-Symbols.html
              13807               85493  83.9% ramdisk/test/docs.python.org/3.6/tutorial/datastructures.html
               5002               21963  77.4% ramdisk/test/docs.python.org/3.6/tutorial/venv.html
               5680               26750  78.9% ramdisk/test/docs.python.org/3.6/tutorial/index.html
              18105               93605  80.7% ramdisk/test/docs.python.org/3.6/tutorial/classes.html
              10854               59260  81.7% ramdisk/test/docs.python.org/3.6/tutorial/introduction.html
               6984               32680  78.7% ramdisk/test/docs.python.org/3.6/tutorial/floatingpoint.html
               4531               17848  74.8% ramdisk/test/docs.python.org/3.6/tutorial/appendix.html
              10722               58002  81.6% ramdisk/test/docs.python.org/3.6/tutorial/stdlib2.html
              10739               57747  81.5% ramdisk/test/docs.python.org/3.6/tutorial/inputoutput.html
               9365               48170  80.6% ramdisk/test/docs.python.org/3.6/tutorial/stdlib.html
               5214               20530  74.8% ramdisk/test/docs.python.org/3.6/tutorial/interpreter.html
               3471               11386  69.8% ramdisk/test/docs.python.org/3.6/tutorial/whatnow.html
              12758               60249  78.9% ramdisk/test/docs.python.org/3.6/tutorial/modules.html
               3072               10836  72.0% ramdisk/test/docs.python.org/3.6/tutorial/interactive.html
               8913               48781  81.8% ramdisk/test/docs.python.org/3.6/tutorial/errors.html
               3763               11434  67.4% ramdisk/test/docs.python.org/3.6/tutorial/appetite.html
              14822               86388  82.9% ramdisk/test/docs.python.org/3.6/tutorial/controlflow.html
               3123               13899  77.7% ramdisk/test/docs.python.org/index.html
               2706                9832  72.8% ramdisk/test/docs.python.org/3/download.html
               2496                9664  74.5% ramdisk/test/docs.python.org/3/genindex-Y.html
               7430               38554  80.8% ramdisk/test/docs.python.org/3/genindex-N.html
              11292               67225  83.3% ramdisk/test/docs.python.org/3/genindex-F.html
               3123               13899  77.7% ramdisk/test/docs.python.org/3/index.html
               3614               16604  78.4% ramdisk/test/docs.python.org/3/distutils/commandref.html
               5308               29393  82.0% ramdisk/test/docs.python.org/3/distutils/index.html
               6538               32072  79.7% ramdisk/test/docs.python.org/3/distutils/sourcedist.html
               6277               25303  75.3% ramdisk/test/docs.python.org/3/distutils/introduction.html
               4690               19419  76.0% ramdisk/test/docs.python.org/3/distutils/extending.html
               7396               40840  82.0% ramdisk/test/docs.python.org/3/distutils/examples.html
              15486               76151  79.7% ramdisk/test/docs.python.org/3/distutils/setupscript.html
              35141              225853  84.5% ramdisk/test/docs.python.org/3/distutils/apiref.html
               2432                9113  73.7% ramdisk/test/docs.python.org/3/distutils/packageindex.html
               5248               20045  74.0% ramdisk/test/docs.python.org/3/distutils/configfile.html
               9773               41214  76.4% ramdisk/test/docs.python.org/3/distutils/builtdist.html
              11803               73925  84.1% ramdisk/test/docs.python.org/3/genindex-A.html
              20737              102375  79.8% ramdisk/test/docs.python.org/3/install/index.html
               7959               46027  82.8% ramdisk/test/docs.python.org/3/genindex-O.html
               3581               19645  81.9% ramdisk/test/docs.python.org/3/genindex-X.html
               7341               49785  85.3% ramdisk/test/docs.python.org/3/genindex-_.html
               3084               11986  74.5% ramdisk/test/docs.python.org/3/about.html
               2930               12525  76.9% ramdisk/test/docs.python.org/3/genindex-J.html
               4078               18186  77.8% ramdisk/test/docs.python.org/3/genindex-V.html
               5733               23136  75.3% ramdisk/test/docs.python.org/3/distributing/index.html
              15494               97645  84.2% ramdisk/test/docs.python.org/3/genindex-E.html
               2607               10858  76.3% ramdisk/test/docs.python.org/3/faq/index.html
              20586               88994  76.9% ramdisk/test/docs.python.org/3/faq/design.html
              11663               62791  81.5% ramdisk/test/docs.python.org/3/faq/extending.html
               4294               17258  75.3% ramdisk/test/docs.python.org/3/faq/gui.html
               3604               13870  74.3% ramdisk/test/docs.python.org/3/faq/installed.html
              18186               86143  78.9% ramdisk/test/docs.python.org/3/faq/library.html
              41753              238772  82.5% ramdisk/test/docs.python.org/3/faq/programming.html
              12337               45398  72.9% ramdisk/test/docs.python.org/3/faq/general.html
               8487               34502  75.5% ramdisk/test/docs.python.org/3/faq/windows.html
               7569               35551  78.8% ramdisk/test/docs.python.org/3/howto/instrumentation.html
               6632               33548  80.3% ramdisk/test/docs.python.org/3/howto/annotations.html
              25628              163705  84.4% ramdisk/test/docs.python.org/3/howto/functional.html
              12950               53834  76.0% ramdisk/test/docs.python.org/3/howto/pyporting.html
               2914               12151  76.3% ramdisk/test/docs.python.org/3/howto/index.html
              22953              121186  81.1% ramdisk/test/docs.python.org/3/howto/logging.html
              21670              160925  86.6% ramdisk/test/docs.python.org/3/howto/descriptor.html
              29048              145416  80.0% ramdisk/test/docs.python.org/3/howto/clinic.html
              28556              160053  82.2% ramdisk/test/docs.python.org/3/howto/regex.html
              14503               63180  77.1% ramdisk/test/docs.python.org/3/howto/curses.html
               8258               43290  81.0% ramdisk/test/docs.python.org/3/howto/ipaddress.html
               8641               52407  83.6% ramdisk/test/docs.python.org/3/howto/sorting.html
               2842               11222  75.0% ramdisk/test/docs.python.org/3/howto/cporting.html
              18525               81913  77.4% ramdisk/test/docs.python.org/3/howto/unicode.html
              50426              371612  86.4% ramdisk/test/docs.python.org/3/howto/logging-cookbook.html
              11054               85149  87.1% ramdisk/test/docs.python.org/3/howto/argparse.html
              14833               75918  80.5% ramdisk/test/docs.python.org/3/howto/urllib2.html
              12021               44616  73.1% ramdisk/test/docs.python.org/3/howto/sockets.html
               3053               13024  76.8% ramdisk/test/docs.python.org/3/genindex-Q.html
              15280               85293  82.1% ramdisk/test/docs.python.org/3/extending/newtypes.html
               5810               29339  80.3% ramdisk/test/docs.python.org/3/extending/building.html
               4905               21304  77.1% ramdisk/test/docs.python.org/3/extending/index.html
               9898               48142  79.5% ramdisk/test/docs.python.org/3/extending/embedding.html
              28190              149059  81.1% ramdisk/test/docs.python.org/3/extending/extending.html
              22171              195085  88.7% ramdisk/test/docs.python.org/3/extending/newtypes_tutorial.html
               5574               23179  76.1% ramdisk/test/docs.python.org/3/extending/windows.html
               2528               10091  75.3% ramdisk/test/docs.python.org/3/copyright.html
              28095              139620  79.9% ramdisk/test/docs.python.org/3/glossary.html
               9009               50812  82.3% ramdisk/test/docs.python.org/3/genindex-B.html
              80320              684002  88.3% ramdisk/test/docs.python.org/3/contents.html
              13281               87744  84.9% ramdisk/test/docs.python.org/3/genindex-G.html
               7936               41001  80.7% ramdisk/test/docs.python.org/3/genindex-U.html
               2289                9340  75.8% ramdisk/test/docs.python.org/3/genindex.html
              16623              108096  84.7% ramdisk/test/docs.python.org/3/genindex-R.html
             460408             1633454  71.8% ramdisk/test/docs.python.org/3/searchindex.js
             214202             1641000  86.9% ramdisk/test/docs.python.org/3/genindex-all.html
               6336               28063  77.5% ramdisk/test/docs.python.org/3/installing/index.html
               7870               47882  83.6% ramdisk/test/docs.python.org/3/c-api/type.html
               3604               20754  82.8% ramdisk/test/docs.python.org/3/c-api/method.html
               4435               22015  80.0% ramdisk/test/docs.python.org/3/c-api/concrete.html
              17895              199235  91.0% ramdisk/test/docs.python.org/3/c-api/stable.html
              17559               85727  79.6% ramdisk/test/docs.python.org/3/c-api/intro.html
               8511               51098  83.4% ramdisk/test/docs.python.org/3/c-api/import.html
