         compressed        uncompressed  ratio uncompressed_name
               2962               12765  76.9% ramdisk/test/docs.python.org/3.6/library/grp.html
               7773               42667  81.8% ramdisk/test/docs.python.org/3.6/library/tempfile.html
              62546              476585  86.9% ramdisk/test/docs.python.org/3.6/library/stdtypes.html
               3328               24216  86.3% ramdisk/test/docs.python.org/3.6/library/token.html
              11932               82886  85.6% ramdisk/test/docs.python.org/3.6/library/zipfile.html
               4268               20891  79.7% ramdisk/test/docs.python.org/3.6/library/crypt.html
               3700               19051  80.7% ramdisk/test/docs.python.org/3.6/library/modulefinder.html
               4538               20241  77.7% ramdisk/test/docs.python.org/3.6/library/xml.html
              18622              162268  88.5% ramdisk/test/docs.python.org/3.6/library/mailbox.html
               5426               33328  83.8% ramdisk/test/docs.python.org/3.6/library/gzip.html
               7447               50586  85.3% ramdisk/test/docs.python.org/3.6/library/xmlrpc.server.html
               4035               17285  76.8% ramdisk/test/docs.python.org/3.6/library/chunk.html
               2920                9937  70.8% ramdisk/test/docs.python.org/3.6/library/intro.html
              50934              413457  87.7% ramdisk/test/docs.python.org/3.6/library/os.html
               7823               44737  82.6% ramdisk/test/docs.python.org/3.6/library/cmd.html
               9293               53533  82.7% ramdisk/test/docs.python.org/3.6/library/tkinter.tix.html
               6178               34850  82.3% ramdisk/test/docs.python.org/3.6/library/array.html
               5544               31228  82.3% ramdisk/test/docs.python.org/3.6/library/email.contentmanager.html
               2084                9163  77.5% ramdisk/test/docs.python.org/3.6/library/functional.html
               4343               26399  83.6% ramdisk/test/docs.python.org/3.6/library/bisect.html
               6784               37105  81.8% ramdisk/test/docs.python.org/3.6/library/smtpd.html
               4101               19086  78.6% ramdisk/test/docs.python.org/3.6/library/ensurepip.html
               3164               13068  75.9% ramdisk/test/docs.python.org/3.6/library/cgitb.html
               2601               12043  78.6% ramdisk/test/docs.python.org/3.6/library/nis.html
               4848               29275  83.5% ramdisk/test/docs.python.org/3.6/library/aifc.html
               3174               13861  77.2% ramdisk/test/docs.python.org/3.6/library/linecache.html
               6996               47744  85.4% ramdisk/test/docs.python.org/3.6/library/xml.sax.reader.html
               3185               15545  79.6% ramdisk/test/docs.python.org/3.6/library/persistence.html
               7303               45496  84.0% ramdisk/test/docs.python.org/3.6/library/bdb.html
              11393               74914  84.8% ramdisk/test/docs.python.org/3.6/library/venv.html
               2945               13990  79.1% ramdisk/test/docs.python.org/3.6/library/text.html
               3404               14941  77.3% ramdisk/test/docs.python.org/3.6/library/netrc.html
               3120               12566  75.3% ramdisk/test/docs.python.org/3.6/library/uu.html
              13275               73278  81.9% ramdisk/test/docs.python.org/3.6/library/profile.html
              10307               71767  85.7% ramdisk/test/docs.python.org/3.6/library/index.html
              13277               86289  84.6% ramdisk/test/docs.python.org/3.6/library/exceptions.html
              16739               85136  80.4% ramdisk/test/docs.python.org/3.6/library/tkinter.html
               3902               16167  76.0% ramdisk/test/docs.python.org/3.6/library/pydoc.html
              23163              138441  83.3% ramdisk/test/docs.python.org/3.6/library/logging.html
              11570               83361  86.1% ramdisk/test/docs.python.org/3.6/library/socketserver.html
               3287               16543  80.2% ramdisk/test/docs.python.org/3.6/library/pipes.html
               4584               23602  80.7% ramdisk/test/docs.python.org/3.6/library/zipimport.html
               6752               35600  81.1% ramdisk/test/docs.python.org/3.6/library/zlib.html
              21732              139981  84.5% ramdisk/test/docs.python.org/3.6/library/codecs.html
              25141              183183  86.3% ramdisk/test/docs.python.org/3.6/library/urllib.request.html
               6011               32081  81.3% ramdisk/test/docs.python.org/3.6/library/poplib.html
               5525               33902  83.8% ramdisk/test/docs.python.org/3.6/library/asyncio-eventloops.html
               4170               24613  83.1% ramdisk/test/docs.python.org/3.6/library/asyncio-queue.html
               2420               10627  77.4% ramdisk/test/docs.python.org/3.6/library/i18n.html
               5495               31234  82.5% ramdisk/test/docs.python.org/3.6/library/sysconfig.html
               9453               56466  83.3% ramdisk/test/docs.python.org/3.6/library/signal.html
               2221                9487  76.8% ramdisk/test/docs.python.org/3.6/library/dummy_threading.html
               2927               12312  76.4% ramdisk/test/docs.python.org/3.6/library/getpass.html
               2249                9040  75.3% ramdisk/test/docs.python.org/3.6/library/symbol.html
               9044               62102  85.5% ramdisk/test/docs.python.org/3.6/library/concurrent.futures.html
              15858               96484  83.6% ramdisk/test/docs.python.org/3.6/library/wsgiref.html
              13205              119080  88.9% ramdisk/test/docs.python.org/3.6/library/pathlib.html
              28857              183565  84.3% ramdisk/test/docs.python.org/3.6/library/doctest.html
              26850              196346  86.3% ramdisk/test/docs.python.org/3.6/library/re.html
               9382               57844  83.8% ramdisk/test/docs.python.org/3.6/library/lzma.html
               5900               29446  80.0% ramdisk/test/docs.python.org/3.6/library/shelve.html
               4310               23904  82.0% ramdisk/test/docs.python.org/3.6/library/tk.html
              11863               89398  86.8% ramdisk/test/docs.python.org/3.6/library/asyncio-protocol.html
               5444               32441  83.3% ramdisk/test/docs.python.org/3.6/library/mimetypes.html
               5142               28225  81.8% ramdisk/test/docs.python.org/3.6/library/asyncio.html
               2814               13903  79.9% ramdisk/test/docs.python.org/3.6/library/superseded.html
               4876               25762  81.1% ramdisk/test/docs.python.org/3.6/library/binascii.html
               4550               25760  82.4% ramdisk/test/docs.python.org/3.6/library/filecmp.html
               4703               30516  84.6% ramdisk/test/docs.python.org/3.6/library/fractions.html
               6129               41932  85.4% ramdisk/test/docs.python.org/3.6/library/numbers.html
               2789               12556  77.9% ramdisk/test/docs.python.org/3.6/library/tabnanny.html
               9633               46017  79.1% ramdisk/test/docs.python.org/3.6/library/zipapp.html
              24373              145536  83.3% ramdisk/test/docs.python.org/3.6/library/sys.html
               3898               17858  78.3% ramdisk/test/docs.python.org/3.6/library/pickletools.html
              15881               97265  83.7% ramdisk/test/docs.python.org/3.6/library/string.html
               4912               26967  81.9% ramdisk/test/docs.python.org/3.6/library/runpy.html
               3988               21886  81.9% ramdisk/test/docs.python.org/3.6/library/winsound.html
              10208               69606  85.4% ramdisk/test/docs.python.org/3.6/library/winreg.html
               7571               49019  84.6% ramdisk/test/docs.python.org/3.6/library/email.parser.html
              11442               72042  84.1% ramdisk/test/docs.python.org/3.6/library/nntplib.html
               2147                8863  76.0% ramdisk/test/docs.python.org/3.6/library/custominterp.html
              24978              186589  86.6% ramdisk/test/docs.python.org/3.6/library/curses.html
              10909               66295  83.6% ramdisk/test/docs.python.org/3.6/library/weakref.html
               3758               16232  77.0% ramdisk/test/docs.python.org/3.6/library/__future__.html
               2255                9889  77.4% ramdisk/test/docs.python.org/3.6/library/fpectl.html
              13104              108595  87.9% ramdisk/test/docs.python.org/3.6/library/ipaddress.html
               5930               30343  80.5% ramdisk/test/docs.python.org/3.6/library/gc.html
               3627               17766  79.7% ramdisk/test/docs.python.org/3.6/library/constants.html
               2450               11303  78.5% ramdisk/test/docs.python.org/3.6/library/fileformats.html
              14023               99832  86.0% ramdisk/test/docs.python.org/3.6/library/tarfile.html
              10627               63383  83.3% ramdisk/test/docs.python.org/3.6/library/locale.html
              14769               98521  85.0% ramdisk/test/docs.python.org/3.6/library/difflib.html
               1900                8137  76.9% ramdisk/test/docs.python.org/3.6/library/concurrent.html
               2189                9349  76.8% ramdisk/test/docs.python.org/3.6/library/_dummy_thread.html
               8068               43511  81.5% ramdisk/test/docs.python.org/3.6/library/asyncore.html
               5309               30784  82.8% ramdisk/test/docs.python.org/3.6/library/fileinput.html
               7493               39327  81.0% ramdisk/test/docs.python.org/3.6/library/formatter.html
              22407              164423  86.4% ramdisk/test/docs.python.org/3.6/library/sqlite3.html
               2339               10819  78.5% ramdisk/test/docs.python.org/3.6/library/tty.html
               9069               62740  85.6% ramdisk/test/docs.python.org/3.6/library/2to3.html
               8912               88004  89.9% ramdisk/test/docs.python.org/3.6/library/operator.html
              20743              143532  85.6% ramdisk/test/docs.python.org/3.6/library/configparser.html
               3025               13903  78.4% ramdisk/test/docs.python.org/3.6/library/imghdr.html
               2916               14219  79.6% ramdisk/test/docs.python.org/3.6/library/debug.html
               4528               25809  82.5% ramdisk/test/docs.python.org/3.6/library/reprlib.html
               5473               32713  83.3% ramdisk/test/docs.python.org/3.6/library/pkgutil.html
               4890               25688  81.0% ramdisk/test/docs.python.org/3.6/library/getopt.html
               5300               36717  85.6% ramdisk/test/docs.python.org/3.6/library/asyncio-sync.html
               4986               31730  84.3% ramdisk/test/docs.python.org/3.6/library/internet.html
               7312               44297  83.5% ramdisk/test/docs.python.org/3.6/library/dbm.html
               3507               19716  82.3% ramdisk/test/docs.python.org/3.6/library/markup.html
               5359               34260  84.4% ramdisk/test/docs.python.org/3.6/library/bz2.html
              13175               99036  86.7% ramdisk/test/docs.python.org/3.6/library/http.cookiejar.html
               8147               43471  81.3% ramdisk/test/docs.python.org/3.6/library/parser.html
               7840               52429  85.1% ramdisk/test/docs.python.org/3.6/library/asyncio-dev.html
               5172               27872  81.5% ramdisk/test/docs.python.org/3.6/library/fcntl.html
              12172               86028  85.9% ramdisk/test/docs.python.org/3.6/library/asyncio-task.html
               5490               33992  83.9% ramdisk/test/docs.python.org/3.6/library/ipc.html
              31438              252622  87.6% ramdisk/test/docs.python.org/3.6/library/optparse.html
               3741               17861  79.2% ramdisk/test/docs.python.org/3.6/library/posix.html
               2637               11386  77.0% ramdisk/test/docs.python.org/3.6/library/html.html
               8501               62736  86.5% ramdisk/test/docs.python.org/3.6/library/asyncio-stream.html
              17064              116118  85.3% ramdisk/test/docs.python.org/3.6/library/logging.handlers.html
               9912               59705  83.4% ramdisk/test/docs.python.org/3.6/library/http.server.html
              10293               66021  84.4% ramdisk/test/docs.python.org/3.6/library/functools.html
              11899               70387  83.1% ramdisk/test/docs.python.org/3.6/library/smtplib.html
               6945               42675  83.8% ramdisk/test/docs.python.org/3.6/library/email.generator.html
               5603               31368  82.2% ramdisk/test/docs.python.org/3.6/library/telnetlib.html
              19177              134987  85.8% ramdisk/test/docs.python.org/3.6/library/inspect.html
               4101               24680  83.5% ramdisk/test/docs.python.org/3.6/library/datatypes.html
               6909               44055  84.4% ramdisk/test/docs.python.org/3.6/library/pprint.html
               5055               23214  78.3% ramdisk/test/docs.python.org/3.6/library/_thread.html
               6973               42002  83.4% ramdisk/test/docs.python.org/3.6/library/abc.html
               4586               24281  81.2% ramdisk/test/docs.python.org/3.6/library/faulthandler.html
               5793               31979  81.9% ramdisk/test/docs.python.org/3.6/library/email.header.html
               6214               32821  81.1% ramdisk/test/docs.python.org/3.6/library/tokenize.html
              17899              125457  85.7% ramdisk/test/docs.python.org/3.6/library/io.html
              33629              258160  87.0% ramdisk/test/docs.python.org/3.6/library/unittest.html
               6186               35470  82.6% ramdisk/test/docs.python.org/3.6/library/platform.html
               8201               58099  85.9% ramdisk/test/docs.python.org/3.6/library/email.examples.html
               3408               19566  82.7% ramdisk/test/docs.python.org/3.6/library/stringprep.html
              18786              115817  83.8% ramdisk/test/docs.python.org/3.6/library/tkinter.ttk.html
               3561               17941  80.3% ramdisk/test/docs.python.org/3.6/library/pty.html
              28773              278689  89.7% ramdisk/test/docs.python.org/3.6/library/argparse.html
               5005               28878  82.7% ramdisk/test/docs.python.org/3.6/library/queue.html
               7297               62177  88.3% ramdisk/test/docs.python.org/3.6/library/collections.abc.html
               2056                8720  76.6% ramdisk/test/docs.python.org/3.6/library/xmlrpc.html
              18844              139171  86.5% ramdisk/test/docs.python.org/3.6/library/xml.etree.elementtree.html
               3355               14572  77.1% ramdisk/test/docs.python.org/3.6/library/codeop.html
               3496               14386  75.8% ramdisk/test/docs.python.org/3.6/library/copy.html
               4172               20705  79.9% ramdisk/test/docs.python.org/3.6/library/sched.html
               2843               12020  76.5% ramdisk/test/docs.python.org/3.6/library/binhex.html
               6399               41801  84.7% ramdisk/test/docs.python.org/3.6/library/calendar.html
              32005              206376  84.5% ramdisk/test/docs.python.org/3.6/library/functions.html
               2197                9149  76.2% ramdisk/test/docs.python.org/3.6/library/keyword.html
               4222               26664  84.2% ramdisk/test/docs.python.org/3.6/library/curses.ascii.html
               8643               55600  84.5% ramdisk/test/docs.python.org/3.6/library/os.path.html
               2659               11775  77.6% ramdisk/test/docs.python.org/3.6/library/builtins.html
               4957               26222  81.2% ramdisk/test/docs.python.org/3.6/library/xml.sax.html
               3461               17544  80.4% ramdisk/test/docs.python.org/3.6/library/python.html
               7028               46874  85.0% ramdisk/test/docs.python.org/3.6/library/stat.html
              11415               70512  83.8% ramdisk/test/docs.python.org/3.6/library/imaplib.html
               3811               21724  82.5% ramdisk/test/docs.python.org/3.6/library/concurrency.html
               3938               26808  85.4% ramdisk/test/docs.python.org/3.6/library/symtable.html
               5241               30324  82.8% ramdisk/test/docs.python.org/3.6/library/plistlib.html
               9485               53061  82.2% ramdisk/test/docs.python.org/3.6/library/struct.html
              10025               56562  82.3% ramdisk/test/docs.python.org/3.6/library/ftplib.html
               6151               34911  82.4% ramdisk/test/docs.python.org/3.6/library/email.utils.html
              13364               87863  84.8% ramdisk/test/docs.python.org/3.6/library/email.compat32-message.html
               3812               18277  79.2% ramdisk/test/docs.python.org/3.6/library/hmac.html
               6437               40544  84.2% ramdisk/test/docs.python.org/3.6/library/http.cookies.html
               7679               44227  82.7% ramdisk/test/docs.python.org/3.6/library/xml.sax.handler.html
               4121               22906  82.1% ramdisk/test/docs.python.org/3.6/library/msvcrt.html
               5059               33279  84.9% ramdisk/test/docs.python.org/3.6/library/sunau.html
              14947               57179  73.9% ramdisk/test/docs.python.org/3.6/library/idle.html
               3196               17390  81.7% ramdisk/test/docs.python.org/3.6/library/curses.panel.html
              11933               85539  86.1% ramdisk/test/docs.python.org/3.6/library/urllib.parse.html
               5080               29307  82.7% ramdisk/test/docs.python.org/3.6/library/compileall.html
               7920               51013  84.5% ramdisk/test/docs.python.org/3.6/library/statistics.html
              12393               57243  78.4% ramdisk/test/docs.python.org/3.6/library/cgi.html
               8526               40611  79.1% ramdisk/test/docs.python.org/3.6/library/ast.html
              12824               83584  84.7% ramdisk/test/docs.python.org/3.6/library/json.html
               2835               12897  78.2% ramdisk/test/docs.python.org/3.6/library/binary.html
              11283               73334  84.6% ramdisk/test/docs.python.org/3.6/library/xmlrpc.client.html
               8870               49301  82.0% ramdisk/test/docs.python.org/3.6/library/imp.html
               7965               36300  78.1% ramdisk/test/docs.python.org/3.6/library/heapq.html
              16945              135186  87.5% ramdisk/test/docs.python.org/3.6/library/enum.html
              15135               84416  82.1% ramdisk/test/docs.python.org/3.6/library/logging.config.html
               5948               35691  83.4% ramdisk/test/docs.python.org/3.6/library/cmath.html
               3772               18788  80.0% ramdisk/test/docs.python.org/3.6/library/glob.html
               2684               11089  76.0% ramdisk/test/docs.python.org/3.6/library/distutils.html
              14033               81799  82.9% ramdisk/test/docs.python.org/3.6/library/hashlib.html
               3975               21527  81.6% ramdisk/test/docs.python.org/3.6/library/syslog.html
               3787               14979  74.8% ramdisk/test/docs.python.org/3.6/library/mailcap.html
               3831               18720  79.6% ramdisk/test/docs.python.org/3.6/library/termios.html
               4914               27184  82.0% ramdisk/test/docs.python.org/3.6/library/email.charset.html
              10090               67229  85.0% ramdisk/test/docs.python.org/3.6/library/http.client.html
              14067               92284  84.8% ramdisk/test/docs.python.org/3.6/library/pyexpat.html
               5206               28815  82.0% ramdisk/test/docs.python.org/3.6/library/code.html
              15081              101817  85.2% ramdisk/test/docs.python.org/3.6/library/xml.dom.html
               5419               32575  83.4% ramdisk/test/docs.python.org/3.6/library/allos.html
               2255                9889  77.4% ramdisk/test/docs.python.org/3.6/library/macpath.html
               5271               39093  86.6% ramdisk/test/docs.python.org/3.6/library/http.html
              10609               54109  80.4% ramdisk/test/docs.python.org/3.6/library/pdb.html
              45127              370871  87.8% ramdisk/test/docs.python.org/3.6/library/multiprocessing.html
               3027               14794  79.7% ramdisk/test/docs.python.org/3.6/library/urllib.error.html
              11064               64081  82.8% ramdisk/test/docs.python.org/3.6/library/random.html
               6048               44066  86.3% ramdisk/test/docs.python.org/3.6/library/errno.html
               3246               14656  78.0% ramdisk/test/docs.python.org/3.6/library/rlcompleter.html
               2528               11058  77.3% ramdisk/test/docs.python.org/3.6/library/crypto.html
               3163               15739  80.0% ramdisk/test/docs.python.org/3.6/library/numeric.html
               3273               14606  77.7% ramdisk/test/docs.python.org/3.6/library/email.encoders.html
               2175                9765  77.9% ramdisk/test/docs.python.org/3.6/library/urllib.html
               2907               12773  77.4% ramdisk/test/docs.python.org/3.6/library/spwd.html
               9470               51806  81.8% ramdisk/test/docs.python.org/3.6/library/warnings.html
              34327              269923  87.3% ramdisk/test/docs.python.org/3.6/library/ctypes.html
               8453               59815  85.9% ramdisk/test/docs.python.org/3.6/library/traceback.html
              18407              117799  84.4% ramdisk/test/docs.python.org/3.6/library/pickle.html
               4824               25353  81.0% ramdisk/test/docs.python.org/3.6/library/secrets.html
              16124              105509  84.7% ramdisk/test/docs.python.org/3.6/library/threading.html
              28538              249242  88.6% ramdisk/test/docs.python.org/3.6/library/turtle.html
              11585              102896  88.8% ramdisk/test/docs.python.org/3.6/library/tracemalloc.html
              21638              157470  86.3% ramdisk/test/docs.python.org/3.6/library/collections.html
               3707               17447  78.9% ramdisk/test/docs.python.org/3.6/library/xml.sax.utils.html
              12321               76701  84.0% ramdisk/test/docs.python.org/3.6/library/email.policy.html
              21719              178292  87.8% ramdisk/test/docs.python.org/3.6/library/importlib.html
               4880               31033  84.3% ramdisk/test/docs.python.org/3.6/library/wave.html
               3215               17102  81.3% ramdisk/test/docs.python.org/3.6/library/pyclbr.html
               4101               19943  79.5% ramdisk/test/docs.python.org/3.6/library/email.errors.html
               3080               13513  77.3% ramdisk/test/docs.python.org/3.6/library/pwd.html
               5183               35147  85.3% ramdisk/test/docs.python.org/3.6/library/xdrlib.html
               9055               56165  83.9% ramdisk/test/docs.python.org/3.6/library/math.html
               2413               11187  78.6% ramdisk/test/docs.python.org/3.6/library/modules.html
               2735               12704  78.6% ramdisk/test/docs.python.org/3.6/library/sndhdr.html
               8655               49458  82.5% ramdisk/test/docs.python.org/3.6/library/ossaudiodev.html
               6787               38007  82.2% ramdisk/test/docs.python.org/3.6/library/resource.html
              36278              312050  88.4% ramdisk/test/docs.python.org/3.6/library/datetime.html
              27929              201347  86.1% ramdisk/test/docs.python.org/3.6/library/socket.html
               6581               37402  82.5% ramdisk/test/docs.python.org/3.6/library/audioop.html
               3805               18778  79.8% ramdisk/test/docs.python.org/3.6/library/atexit.html
               3099               14035  78.0% ramdisk/test/docs.python.org/3.6/library/email.iterators.html
               6067               32812  81.6% ramdisk/test/docs.python.org/3.6/library/site.html
               3214               17558  81.8% ramdisk/test/docs.python.org/3.6/library/urllib.robotparser.html
               1950                8237  76.5% ramdisk/test/docs.python.org/3.6/library/misc.html
               2364               10155  76.9% ramdisk/test/docs.python.org/3.6/library/tkinter.scrolledtext.html
               2577               11530  77.8% ramdisk/test/docs.python.org/3.6/library/html.entities.html
               5197               28177  81.6% ramdisk/test/docs.python.org/3.6/library/email.html
               2888               10419  72.5% ramdisk/test/docs.python.org/3.6/library/othergui.html
               6356               35728  82.3% ramdisk/test/docs.python.org/3.6/library/mmap.html
               3082               14323  78.6% ramdisk/test/docs.python.org/3.6/library/quopri.html
              34650              305701  88.7% ramdisk/test/docs.python.org/3.6/library/unittest.mock.html
               2618               12181  78.7% ramdisk/test/docs.python.org/3.6/library/archiving.html
              20835              171021  87.8% ramdisk/test/docs.python.org/3.6/library/unittest.mock-examples.html
               2968               13723  78.5% ramdisk/test/docs.python.org/3.6/library/filesys.html
              12434               76529  83.8% ramdisk/test/docs.python.org/3.6/library/shutil.html
              14905              110232  86.5% ramdisk/test/docs.python.org/3.6/library/dis.html
               4528               24837  81.8% ramdisk/test/docs.python.org/3.6/library/xml.dom.pulldom.html
              40382              272155  85.2% ramdisk/test/docs.python.org/3.6/library/ssl.html
               7027               38287  81.7% ramdisk/test/docs.python.org/3.6/library/types.html
              12936               89827  85.6% ramdisk/test/docs.python.org/3.6/library/contextlib.html
               4685               25373  81.6% ramdisk/test/docs.python.org/3.6/library/development.html
               5315               37286  85.8% ramdisk/test/docs.python.org/3.6/library/email.mime.html
               3520               17402  79.9% ramdisk/test/docs.python.org/3.6/library/fnmatch.html
               2275                9240  75.6% ramdisk/test/docs.python.org/3.6/library/undoc.html
               9192               50125  81.7% ramdisk/test/docs.python.org/3.6/library/shlex.html
               5540               33083  83.3% ramdisk/test/docs.python.org/3.6/library/asynchat.html
               7873               42150  81.4% ramdisk/test/docs.python.org/3.6/library/xml.dom.minidom.html
               3156               18165  82.7% ramdisk/test/docs.python.org/3.6/library/netdata.html
               5803               36601  84.2% ramdisk/test/docs.python.org/3.6/library/selectors.html
              19869              145012  86.3% ramdisk/test/docs.python.org/3.6/library/subprocess.html
              30516              239069  87.2% ramdisk/test/docs.python.org/3.6/library/decimal.html
              12502               78715  84.1% ramdisk/test/docs.python.org/3.6/library/gettext.html
              16398              134806  87.8% ramdisk/test/docs.python.org/3.6/library/itertools.html
               5061               27777  81.8% ramdisk/test/docs.python.org/3.6/library/webbrowser.html
               4241               21704  80.5% ramdisk/test/docs.python.org/3.6/library/unicodedata.html
              15196              116135  86.9% ramdisk/test/docs.python.org/3.6/library/asyncio-eventloop.html
               9649               65565  85.3% ramdisk/test/docs.python.org/3.6/library/select.html
               2368               10785  78.2% ramdisk/test/docs.python.org/3.6/library/windows.html
               4182               18604  77.6% ramdisk/test/docs.python.org/3.6/library/marshal.html
               2704               13229  79.7% ramdisk/test/docs.python.org/3.6/library/colorsys.html
               5297               30639  82.8% ramdisk/test/docs.python.org/3.6/library/trace.html
              13901               81571  83.0% ramdisk/test/docs.python.org/3.6/library/time.html
               2506               12074  79.4% ramdisk/test/docs.python.org/3.6/library/unix.html
               7000               43473  83.9% ramdisk/test/docs.python.org/3.6/library/readline.html
              12738               62227  79.6% ramdisk/test/docs.python.org/3.6/whatsnew/3.1.html
               7397               48567  84.8% ramdisk/test/docs.python.org/3.6/whatsnew/index.html
              18094               80977  77.7% ramdisk/test/docs.python.org/3.6/whatsnew/2.1.html
              20800              119921  82.7% ramdisk/test/docs.python.org/3.6/whatsnew/3.0.html
              47432              282972  83.2% ramdisk/test/docs.python.org/3.6/whatsnew/3.6.html
              42829              231470  81.5% ramdisk/test/docs.python.org/3.6/whatsnew/2.3.html
             193791              897484  78.4% ramdisk/test/docs.python.org/3.6/whatsnew/changelog.html
              46926              309798  84.9% ramdisk/test/docs.python.org/3.6/whatsnew/3.5.html
              45673              252863  81.9% ramdisk/test/docs.python.org/3.6/whatsnew/2.5.html
              55101              327778  83.2% ramdisk/test/docs.python.org/3.6/whatsnew/3.4.html
              49462              312761  84.2% ramdisk/test/docs.python.org/3.6/whatsnew/3.3.html
              30509              164432  81.5% ramdisk/test/docs.python.org/3.6/whatsnew/2.4.html
              57192              322372  82.3% ramdisk/test/docs.python.org/3.6/whatsnew/2.7.html
              28335              131059  78.4% ramdisk/test/docs.python.org/3.6/whatsnew/2.0.html
              54706              321354  83.0% ramdisk/test/docs.python.org/3.6/whatsnew/3.2.html
              59696              348790  82.9% ramdisk/test/docs.python.org/3.6/whatsnew/2.6.html
              27890              138487  79.9% ramdisk/test/docs.python.org/3.6/whatsnew/2.2.html
              12355               86893  85.8% ramdisk/test/docs.python.org/3.6/py-modindex.html
              14809              100856  85.3% ramdisk/test/docs.python.org/3.6/genindex-C.html
              12847               77636  83.5% ramdisk/test/docs.python.org/3.6/using/cmdline.html
               3124               15087  79.4% ramdisk/test/docs.python.org/3.6/using/index.html
               5200               20218  74.4% ramdisk/test/docs.python.org/3.6/using/mac.html
              19172               84518  77.3% ramdisk/test/docs.python.org/3.6/using/windows.html
               4254               18073  76.6% ramdisk/test/docs.python.org/3.6/using/unix.html
               8374               51620  83.8% ramdisk/test/docs.python.org/3.6/genindex-M.html
               8292               53254  84.5% ramdisk/test/docs.python.org/3.6/genindex-T.html
              10595               76066  86.1% ramdisk/test/docs.python.org/3.6/genindex-I.html
               3581               12410  71.3% ramdisk/test/docs.python.org/3.6/bugs.html
              26412              231964  88.6% ramdisk/test/docs.python.org/3.6/genindex-P.html
               1377                4760  71.4% ramdisk/test/docs.python.org/3.6/search.html
               3996               12140  67.2% ramdisk/test/docs.python.org/3.6/_static/underscore.js
               4885               16029  69.6% ramdisk/test/docs.python.org/3.6/_static/searchtools.js
                 48                  28  -7.1% ramdisk/test/docs.python.org/3.6/_static/default.css
                900                4395  79.9% ramdisk/test/docs.python.org/3.6/_static/pygments.css
               3250                9270  65.1% ramdisk/test/docs.python.org/3.6/_static/doctools.js
                249                 330  30.0% ramdisk/test/docs.python.org/3.6/_static/documentation_options.js
                318                 536  44.0% ramdisk/test/docs.python.org/3.6/_static/opensearch.xml
                850                2971  72.0% ramdisk/test/docs.python.org/3.6/_static/pydoctheme.css
                980                2718  64.6% ramdisk/test/docs.python.org/3.6/_static/copybutton.js
               3295               10847  69.8% ramdisk/test/docs.python.org/3.6/_static/language_data.js
               2760               12261  77.6% ramdisk/test/docs.python.org/3.6/_static/basic.css
              29603               88145  66.4% ramdisk/test/docs.python.org/3.6/_static/jquery.js
               1178                4406  73.7% ramdisk/test/docs.python.org/3.6/_static/classic.css
               1814                6478  72.3% ramdisk/test/docs.python.org/3.6/_static/switchers.js
               1818                6284  71.4% ramdisk/test/docs.python.org/3.6/_static/sidebar.js
               1920                8643  78.0% ramdisk/test/docs.python.org/3.6/genindex-Z.html
               5501               36000  84.8% ramdisk/test/docs.python.org/3.6/genindex-H.html
               7161               42675  83.3% ramdisk/test/docs.python.org/3.6/genindex-L.html
               2512               12128  79.4% ramdisk/test/docs.python.org/3.6/genindex-K.html
               5491               51358  89.3% ramdisk/test/docs.python.org/3.6/genindex-Symbols.html
              13273               85493  84.5% ramdisk/test/docs.python.org/3.6/tutorial/datastructures.html
               4854               21963  78.0% ramdisk/test/docs.python.org/3.6/tutorial/venv.html
               5425               26750  79.8% ramdisk/test/docs.python.org/3.6/tutorial/index.html
              17312               93605  81.5% ramdisk/test/docs.python.org/3.6/tutorial/classes.html
              10466               59260  82.4% ramdisk/test/docs.python.org/3.6/tutorial/introduction.html
               6727               32680  79.5% ramdisk/test/docs.python.org/3.6/tutorial/floatingpoint.html
               4392               17848  75.5% ramdisk/test/docs.python.org/3.6/tutorial/appendix.html
              10314               58002  82.2% ramdisk/test/docs.python.org/3.6/tutorial/stdlib2.html
              10347               57747  82.1% ramdisk/test/docs.python.org/3.6/tutorial/inputoutput.html
               9047               48170  81.3% ramdisk/test/docs.python.org/3.6/tutorial/stdlib.html
               5043               20530  75.5% ramdisk/test/docs.python.org/3.6/tutorial/interpreter.html
               3362               11386  70.6% ramdisk/test/docs.python.org/3.6/tutorial/whatnow.html
              12278               60249  79.7% ramdisk/test/docs.python.org/3.6/tutorial/modules.html
               2973               10836  72.7% ramdisk/test/docs.python.org/3.6/tutorial/interactive.html
               8547               48781  82.5% ramdisk/test/docs.python.org/3.6/tutorial/errors.html
               3650               11434  68.2% ramdisk/test/docs.python.org/3.6/tutorial/appetite.html
              14230               86388  83.5% ramdisk/test/docs.python.org/3.6/tutorial/controlflow.html
               3025               13899  78.4% ramdisk/test/docs.python.org/index.html
               2631                9832  73.4% ramdisk/test/docs.python.org/3/download.html
               2418                9664  75.2% ramdisk/test/docs.python.org/3/genindex-Y.html
               7121               38554  81.6% ramdisk/test/docs.python.org/3/genindex-N.html
              10749               67225  84.0% ramdisk/test/docs.python.org/3/genindex-F.html
               3025               13899  78.4% ramdisk/test/docs.python.org/3/index.html
               3510               16604  79.0% ramdisk/test/docs.python.org/3/distutils/commandref.html
               5118               29393  82.6% ramdisk/test/docs.python.org/3/distutils/index.html
               6313               32072  80.4% ramdisk/test/docs.python.org/3/distutils/sourcedist.html
